,ID,name,Lat,Lon,confidence
34,QMFLex9UBLs2C3gVquP6BQ,steps,51.49824574532798,-0.1770197812901578,0.7158348560333252
35,UiD81yTEmwjU3h7Yq7PF1Q,steps,51.49842992998815,-0.17677839575878934,0.6403405666351318
36,UiD81yTEmwjU3h7Yq7PF1Q,steps,51.49823225048353,-0.17717339066686658,0.7131922245025635
37,dczDXyhHwwFNfspK8aoJ7Q,steps,51.49835741947675,-0.17686678947858,0.727622926235199
38,dczDXyhHwwFNfspK8aoJ7Q,steps,51.49823097366433,-0.17726008414435532,0.6959623694419861
39,dczDXyhHwwFNfspK8aoJ7Q,steps,51.49846878585865,-0.17680871589295807,0.5556564331054688
40,uxTvHVxr_XP1RfyjwfemCg,steps,51.498387303740174,-0.17665838022921984,0.6496627926826477
41,uxTvHVxr_XP1RfyjwfemCg,steps,51.49824567898948,-0.17696410884495087,0.7397211790084839
42,NfeHVc8A0vDKO0ONNiImUg,steps,51.49764561653987,-0.17740695414111837,0.6371399164199829
43,NfeHVc8A0vDKO0ONNiImUg,steps,51.4976371122001,-0.17759817007972126,0.786730945110321
44,MtXNbw2JiAG-P9I9yzeCdw,steps,51.49769058392711,-0.1779010453070515,0.5566956400871277
45,9KEPbyYXqtJDMZszlynwfQ,steps,51.498173271544644,-0.17897953501639244,0.4862213432788849
46,-flMNjE1QHF3c4X6TNaO3A,steps,51.49847700375675,-0.17677607091297018,0.5129299163818359
47,-flMNjE1QHF3c4X6TNaO3A,steps,51.4983135305226,-0.17709488809390597,0.6876009106636047
48,2EZlBqs9xuTACWDt2NUpzg,steps,51.498435608905844,-0.17683011510090438,0.6325881481170654
49,47U1CxH4z8UhhRPG2pLt_A,steps,51.498406713703666,-0.17672728635007573,0.5895560383796692
50,6d0PjlhTHUqK91I0k7OpHw,steps,51.498447877529905,-0.17693195843121745,0.6803997755050659
51,R2KWtbKbwJzSNC-BT4aKCg,steps,51.49839010367444,-0.17663785311948557,0.412776231765747
52,tDF3Q5b1VUvfIBgidfBPeg,steps,51.498287598095516,-0.1767135595751908,0.7160005569458008
53,sMk2KHpzU3Uz3bSq4pIIkQ,steps,51.49835524628251,-0.18012921093949474,0.7668402194976807
54,sMk2KHpzU3Uz3bSq4pIIkQ,steps,51.498560156983544,-0.18015240663077067,0.6399247050285339
55,OLnbE4-v5y9g7N1ZAOY5qQ,steps,51.498641292789884,-0.18021483923704737,0.5920892357826233
56,pORlvsOsgeHtHuDUgkuMKA,steps,51.49840413279363,-0.1801083626823332,0.380406379699707
57,vYwsPqMVd2xTcZVbjmehmw,ramp,51.497999375477654,-0.17404571727073032,0.372945636510849
58,QMz57lDZu6CpRf9gbuagUw,steps,51.498075834523185,-0.17391876113741625,0.3305495381355285
59,SNDg1gPENGKZ_GtDTxW4Lw,steps,51.49843292977646,-0.17459435266100887,0.4292123019695282
60,A6dSDB_SAd5XNhlW1BfbdA,steps,51.49961792352543,-0.18042230097667547,0.4822088479995727
61,ZaJKAcf7BRCZjOpNL7jTlg,steps,51.49944793380829,-0.180376144573828,0.676235020160675
62,mMAvaecT99w-ryAlpbiqCQ,steps,51.49932828145197,-0.18036366341633767,0.3679576516151428
63,C4xf9Zy3cMNFo4kYnfIdcg,steps,51.498905996141346,-0.17379370529400023,0.6180728673934937
64,C4xf9Zy3cMNFo4kYnfIdcg,steps,51.499004941348716,-0.17463886196968026,0.7799112796783447
65,877Lv0p3IhgdZKPzSxR-Gg,steps,51.499015048991915,-0.1738055383614517,0.8755377531051636
66,OQXBj1P8m1h1Pi0ZmKZcvQ,steps,51.49929796694316,-0.17387521182652202,0.7571961283683777
67,OQXBj1P8m1h1Pi0ZmKZcvQ,steps,51.49937321066246,-0.1739805767759905,0.3081057965755462
68,6IAcNZ9WEGUwiEav_XAe0w,steps,51.49913337109736,-0.17387422173300304,0.5833578705787659
69,6IAcNZ9WEGUwiEav_XAe0w,steps,51.49926447004922,-0.17383213349172927,0.5092724561691284
70,DGng0-9oA0TF-Fw4a67C2A,steps,51.49891162572315,-0.17370715580021465,0.3063167035579681
71,13MnXm81C9jF1utVrYrSCw,steps,51.499367673471816,-0.17536959816494377,0.8116113543510437
72,At2P7OIXANzlsds2ZvRLcg,steps,51.49870227849589,-0.1751220765138305,0.4545593559741974
73,CZO3pbFzlDChmdlc0FQ50g,steps,51.499318897557814,-0.17530903932817654,0.837327241897583
74,O0p0CgHhIID4sS4xmKVLFQ,steps,51.499268925690345,-0.17543067422773181,0.7616499066352844
75,fO8GbU_krWooBC7tzyfaww,steps,51.499222452326045,-0.1753051118991472,0.4306559264659881
76,jbqXwM4ioiEpzHxqBXSMhg,steps,51.49931870992259,-0.1753492611222169,0.7352021336555481
77,kc8H-qAT1vPPjhWNViNV1w,steps,51.499249969203504,-0.17528446158381222,0.7483317852020264
78,n-kUPBajO9rdqNknkgTzgA,steps,51.4992253862886,-0.17610886919431684,0.3247253596782684
79,sWfN0ybsA7WxRnWPdlDJfA,steps,51.49920100306424,-0.17529742867360545,0.3785756528377533
80,SuTeAdfw0H3SlBuFWCXKtw,steps,51.49866723701636,-0.17765510316797184,0.584441065788269
81,vs2BCLYdHksJ33_qARNzIw,steps,51.49764504160315,-0.17768975366572343,0.7690297365188599
82,wayx53YfniRVGsP1fkjHdg,steps,51.497593086382764,-0.17842493685782448,0.7458563446998596
83,53wHB80rkLOqNyVOt9Dc3A,steps,51.49989247309988,-0.18040814023013577,0.3598570227622986
84,53wHB80rkLOqNyVOt9Dc3A,steps,51.5001448558929,-0.1805024786348868,0.4552263915538788
85,rYR7-ab7D-cWGIAIYyr-1A,steps,51.50000363929318,-0.18050880369877398,0.6787658929824829
86,rYR7-ab7D-cWGIAIYyr-1A,steps,51.49992822990695,-0.18047979428702238,0.6210929751396179
87,3Fah10vW6TFTkeXj4HET5Q,steps,51.499883574232776,-0.1804849649794957,0.7647268176078796
88,ECMfkvqAuLJ4ICNCKCib2g,steps,51.50019287357934,-0.17952401359495945,0.7043838500976562
89,ECMfkvqAuLJ4ICNCKCib2g,steps,51.500401616559024,-0.17960928767828543,0.3108299076557159
90,_Fw2lkdim6D4P1D5-W1JRQ,steps,51.50005887235964,-0.18042870858998825,0.5233258605003357
91,b4uusXA66JVkn2fa2GAIAQ,steps,51.49963079951289,-0.17705307125345074,0.6528156995773315
92,b4uusXA66JVkn2fa2GAIAQ,steps,51.49963610902002,-0.1769960913485895,0.3243004977703094
93,2AOBz8o91EBycL5D6XbQQA,steps,51.50016810184632,-0.17673830481897293,0.6801501512527466
94,k_sPX8MJGhSenIHnxWYDUA,steps,51.50024478840427,-0.17705297938541217,0.8021051287651062
95,k_sPX8MJGhSenIHnxWYDUA,steps,51.500230042561206,-0.1774022796024639,0.5420803427696228
96,1WqMgDewwL2gMiVkjqJ7RA,steps,51.49953845779673,-0.17718198269560143,0.7265740036964417
97,1WqMgDewwL2gMiVkjqJ7RA,steps,51.49968079406071,-0.17674837046034653,0.7259668111801147
98,Xfjn0BX2kTjfeu5X101HJA,steps,51.499733278469165,-0.17563728896649675,0.4268130660057068
99,Vn6UCHGPAYFKNLgL1GUkWg,steps,51.498240894701766,-0.17660162400968482,0.7762120962142944
100,Vn6UCHGPAYFKNLgL1GUkWg,steps,51.498509939219566,-0.17678198755613483,0.7678702473640442
101,lMtuDvyTi36pM7XfDERhPA,steps,51.4982181878604,-0.1767606494897111,0.7375908493995667
102,lMtuDvyTi36pM7XfDERhPA,steps,51.49837744229949,-0.1765010693858159,0.4724046587944031
103,rqaWZNUeu7AvaaSgPdxOVQ,steps,51.49836453762179,-0.1766729682481952,0.4241793155670166
104,CH1_ILl61nJs50BBz1PWJw,steps,51.49825451667048,-0.1765872399010001,0.6351745128631592
105,CH1_ILl61nJs50BBz1PWJw,steps,51.49847619060308,-0.17683467956292423,0.7007925510406494
106,VsxPbnDTnsk_Mp9aiCI1hA,steps,51.49819633832599,-0.17688941364336472,0.7698941826820374
107,VsxPbnDTnsk_Mp9aiCI1hA,steps,51.498320737142905,-0.17647589557000362,0.737985372543335
108,cXsDpFWJImWJB5Tsa5yA_g,steps,51.49828309512227,-0.17670351928090028,0.6543784141540527
109,dD3LxxhVH9R7ibZPJFWkug,steps,51.49820288576838,-0.1767793898111576,0.6996610164642334
110,dD3LxxhVH9R7ibZPJFWkug,steps,51.49836615035125,-0.17640510288772396,0.4156304895877838
111,iVM9-5X-8ZBnP1JU90fEEw,steps,51.4984597781821,-0.1767808229743962,0.6387653946876526
112,q_mBy243CdmIVFKfThmkFQ,steps,51.498424023055186,-0.17662872678741814,0.7459908127784729
113,u7WwdpnKdO7Q74qmeB1b5Q,steps,51.498452612701776,-0.1768685902819641,0.3115785419940948
114,ANHm502RY2t2snFNG2Y09A,steps,51.49843858011981,-0.17714526761542934,0.3430841565132141
115,ANHm502RY2t2snFNG2Y09A,steps,51.49842727969636,-0.17635667968886987,0.714950680732727
116,ANHm502RY2t2snFNG2Y09A,steps,51.49827831697321,-0.17673953746363075,0.7749024033546448
117,_Fp-F3EZrLJGw_g8Uc1ygg,steps,51.49829022341763,-0.17678188597867575,0.6200554966926575
118,eiAfrmeg4yg_cXnGyWuGvw,steps,51.49823280509473,-0.17678198145997712,0.6753541827201843
119,loHuvAoRc_jbWvVan67Sww,steps,51.49828307238215,-0.1768455296792327,0.6030893325805664
120,r17XDsT2zEXLenHKbfqsQQ,steps,51.49827986628813,-0.17672643263918883,0.7934462428092957
121,vVBsBhRp5uKkvoP9f-gqqw,steps,51.498288680822164,-0.17679963222644843,0.6825061440467834
122,6w8aMJfsInNd5uER6BBZ1A,steps,51.497797849475006,-0.17358937161353824,0.8178664445877075
123,6w8aMJfsInNd5uER6BBZ1A,ramp,51.4981020067757,-0.17369264271658202,0.5271915197372437
124,-u4ouos6STnen-9uqMRxeQ,steps,51.49804475998631,-0.17367386495191606,0.7311220765113831
125,-u4ouos6STnen-9uqMRxeQ,ramp,51.497964463574625,-0.17379280988109516,0.6226087808609009
126,1LSVh8Z67h5ccPIlUTqGpQ,steps,51.497778799277135,-0.17366232451304817,0.55680251121521
127,1LSVh8Z67h5ccPIlUTqGpQ,ramp,51.49812012595749,-0.1736627120874712,0.4467247426509857
128,UwwXuNiZP6FUu4Qo2Txk5w,steps,51.498249176836396,-0.17373536420007332,0.7579715251922607
129,UwwXuNiZP6FUu4Qo2Txk5w,ramp,51.498056688531705,-0.17358684568224736,0.4134367108345032
130,tm9UKWd-wE6Glcdg-ik4ew,steps,51.4981115729701,-0.17360481230714778,0.7636283040046692
131,tm9UKWd-wE6Glcdg-ik4ew,ramp,51.49794343755666,-0.17373521914248338,0.5022044777870178
132,LBpN31bJhz7hGubpKQgJDg,steps,51.498322298810336,-0.17705333456333563,0.7328397035598755
133,LBpN31bJhz7hGubpKQgJDg,steps,51.49806357471742,-0.17679241124451817,0.3902561068534851
134,6NPm-ebMoMeiIC6babEa4Q,steps,51.498366545913484,-0.17703384672170747,0.4974689781665802
135,6NPm-ebMoMeiIC6babEa4Q,steps,51.49811448936402,-0.1767608503973818,0.6653200387954712
136,tsB7D9kundvoZ_eEu8N_9Q,steps,51.49823462515164,-0.17688503207109818,0.6922233700752258
137,BC8jwzrhKnCmCiJhEJbing,steps,51.49925398600505,-0.17576601655672164,0.7563079595565796
138,BC8jwzrhKnCmCiJhEJbing,steps,51.49933020208676,-0.17508329247950502,0.8161340355873108
139,iqeAkifZZcIhpa0pvp2EMg,steps,51.49934687249984,-0.17535666649275336,0.7691513895988464
140,nkvAyUfFNN_zD0HXzFcd2Q,steps,51.49929577875989,-0.17534470052470622,0.7389124631881714
141,viPBsPSmUo_xQydCLV1jfQ,steps,51.49928993999565,-0.1754245623436736,0.7665632963180542
142,-MKje4Wck3dJOP5w-R3bZA,ramp,51.49922123204253,-0.17458569557072007,0.5916950702667236
143,-MKje4Wck3dJOP5w-R3bZA,steps,51.49937160246861,-0.17387576801415272,0.7767833471298218
144,WGPvvk7ii4aN4-Ow6FuV-A,steps,51.499497772789816,-0.1738856932694548,0.7398346066474915
145,K88tz0er8g7aYux1M_gUog,steps,51.49962353645026,-0.17390380299470917,0.8031920194625854
146,eYVE68OGDccKbg0MFXbFfQ,steps,51.49950041179541,-0.17402159850466592,0.5986207723617554
147,aTCZfxD9Ea4-WLdGaOee6A,steps,51.50016814060945,-0.1741048465624525,0.6896954774856567
148,_5En_C3szrjvZrOnnDr-ZA,steps,51.50013154291738,-0.1740774453492079,0.5340749621391296
149,hKBtrelpxL6JkjUDw06QzQ,steps,51.50016790582706,-0.1739624667160161,0.7656697630882263
150,Ew-Q4mMDRxoBaRvJlwSIxQ,steps,51.50008195996839,-0.17394763211001993,0.6433956027030945
151,Ew-Q4mMDRxoBaRvJlwSIxQ,steps,51.500178885911225,-0.17396193468284485,0.7727757096290588
152,N7PWKsBokD_HoTSrHCjAFg,steps,51.49996461661308,-0.17393686147298543,0.7505725026130676
153,3uMLwlP1fCSILFGfKkG0vQ,ramp,51.50007908439087,-0.1734942952839967,0.4439389705657959
154,3uMLwlP1fCSILFGfKkG0vQ,steps,51.50012067648833,-0.17387013816058708,0.7382358908653259
155,hdlPYU5ojFgtoWimRiKppA,ramp,51.49998684825278,-0.17350731890077364,0.4137929081916809
156,hdlPYU5ojFgtoWimRiKppA,steps,51.50006883743519,-0.17362260921298325,0.5962375998497009
157,XLJBac9wKkuKbqActCszZA,steps,51.50009886881774,-0.17414181536242154,0.6967763304710388
158,PRPZJcb1vUnoVzXyCDY2gQ,steps,51.499609816057955,-0.1738972408973163,0.7530398964881897
159,loilntkcAXdaW8gCUU0t6w,steps,51.49998564579167,-0.17398432589125623,0.7659772038459778
160,q-zVOjLkYzBhYeJ3jasOVA,steps,51.49956375224539,-0.1738916003949139,0.6958526372909546
161,Q_b6UPKVBU70yexvv7lohw,steps,51.50012066889518,-0.17405567332112462,0.4281277060508728
162,ChoTwUexKXdsm4nLoPIMpA,steps,51.50081489727544,-0.17848595779461626,0.7325705289840698
163,I4Ue59nPYb3aInAx08qmuw,steps,51.50058703904171,-0.17960368191106427,0.8034852147102356
164,VS9ei7j-WZJrX0bxYvb8cw,steps,51.50065660281973,-0.17961731565148062,0.6096629500389099
165,aqYuDela2i9veB2R8phBtw,steps,51.50094651904142,-0.1796787643916367,0.4242978096008301
166,EXiGz0gEN3hUwQSUp1B2CQ,steps,51.501015212096924,-0.17970451379164892,0.7332366108894348
167,KXfVnwQdbN2H_Y5v3RwUHg,steps,51.500483686251705,-0.18057223949864698,0.718032717704773
168,KXfVnwQdbN2H_Y5v3RwUHg,steps,51.500295813400406,-0.18053949826120072,0.7158361077308655
169,18Q0xtamAg7ylTu35f0R8g,steps,51.50111642451034,-0.18069855443985577,0.3424591720104217
170,NqI4WYB9tXtSnCTxtUIUUg,steps,51.49921937507596,-0.1792187330598233,0.3450875580310821
171,FeHvlcmKdAdDaQ9qSAxxVQ,steps,51.500553157553746,-0.17745507640160313,0.8450177907943726
172,VYKwW-YSyDQaameTuE08KA,steps,51.49889511903131,-0.17379956135771704,0.6437982320785522
173,VYKwW-YSyDQaameTuE08KA,steps,51.498972170980274,-0.17463962644314435,0.7789021134376526
174,orcN8tpVET0n46vjBB8PFg,steps,51.49925004539803,-0.1750846354193789,0.6596301794052124
175,2ZxkV2rZv1No7p2JhaayxQ,steps,51.499210826994585,-0.1751647532099324,0.5095509886741638
176,WwsVwUZTgB62U36bxfmIKQ,steps,51.499238152052726,-0.17512643944651493,0.6111176013946533
177,WWZc4vVXBhXulqnVCalI9w,steps,51.501395794756725,-0.17659053578913997,0.6123856902122498
178,WWZc4vVXBhXulqnVCalI9w,steps,51.50135359450218,-0.17671411021576944,0.5865621566772461
179,dmBtzgy30PmpYtWoS22sBw,steps,51.50076360221294,-0.17729137121343502,0.6020689010620117
180,pGliJX4Frqtc0YJqqEjOgw,steps,51.50071741324877,-0.17720876454904705,0.4583018720149994
181,1uxBRBwsd9VOx0XIkL9R0g,steps,51.500772471989116,-0.17734094428749897,0.4395147562026977
182,DDvBqvrKl7AYFOQr7WtBkw,steps,51.50130110492253,-0.1794473346381603,0.604487955570221
183,oxd2H0cV4dF_CJcZWq-lQg,steps,51.50104301147576,-0.18083981768936125,0.832558810710907
184,9AfdG3CmuVDCgQoaWdm7zA,steps,51.501028735266694,-0.18096157473228355,0.709429144859314
185,8uqA1L-8HWGoZCfZzVp4bA,steps,51.500089866915474,-0.17402144689116117,0.5738718509674072
186,FbfN0Q_mVTP5DXyG-d9RwQ,ramp,51.50101917714971,-0.17902284240682995,0.4179278016090393
187,FbfN0Q_mVTP5DXyG-d9RwQ,steps,51.50120191718278,-0.17894992652194353,0.590312123298645
188,rGZmOZkG5eBkx4O0vwc87w,steps,51.50043591472112,-0.18053624752912995,0.3088602721691131
189,rGZmOZkG5eBkx4O0vwc87w,steps,51.50025128762625,-0.18054824981758086,0.7244287133216858
190,-FFMrjMaW8nZGsqdIAqZBQ,steps,51.500587282730294,-0.17712840832889176,0.7463635802268982
191,36KSno8mVK9Wl80XI4brsA,steps,51.50078258705878,-0.1773832449266375,0.7775566577911377
192,4qQo_tUyEWFziga5S2MavQ,steps,51.50059767115149,-0.17706790044793,0.700838565826416
193,4qQo_tUyEWFziga5S2MavQ,steps,51.50059637054298,-0.17726473923117075,0.7735758423805237
194,6xSewhtP44hU62c73kmd8g,steps,51.500706227314645,-0.17717670887896117,0.5502291321754456
195,Cfb10APePwW2lcuQ2k4ANA,steps,51.500762319062495,-0.17719662212796156,0.6632401943206787
196,HFqrthx1mNKr-7yVJV2-DQ,steps,51.500713564578966,-0.17712439907328298,0.6439605355262756
197,m7AZixLcs9LbrHCq9SnnZw,steps,51.50077895014821,-0.17732267324581724,0.558058500289917
198,nGjTOxh0qC6BZUSTn-3c0Q,steps,51.500742110878484,-0.1774913963622683,0.8099865317344666
199,cpt04TFuo0yJp5SOCO9GdA,steps,51.50021214408616,-0.1776982234533209,0.5902258157730103
200,OVT1hRUzotdkpNGNXwnmTA,steps,51.50112724088879,-0.17752882076193063,0.3589479923248291
201,UgynsHIADZfwBoegYdSwTA,steps,51.50049960751644,-0.17756041529173644,0.6898123621940613
202,UgynsHIADZfwBoegYdSwTA,steps,51.50048184459605,-0.17699803683654122,0.5857635140419006
203,XWwzueqlED8rx_P7nIz1Fg,steps,51.50055192950232,-0.17712156483066896,0.8299909234046936
204,XWwzueqlED8rx_P7nIz1Fg,steps,51.50050670149313,-0.17769655634356327,0.7136058211326599
205,uBu1Pya55VLo6jS739j-kw,steps,51.50043955605453,-0.17698946061154258,0.5640468001365662
206,uBu1Pya55VLo6jS739j-kw,steps,51.5005180058103,-0.17755877252571114,0.7683795690536499
207,UWWYBiuSM0aBg2arcrnoRA,steps,51.500454489751604,-0.1770006644744194,0.5025569796562195
208,rIQIVYIJN-7BSxLTgNRbrw,steps,51.500508640386116,-0.17702882143795987,0.4492250382900238
209,rIQIVYIJN-7BSxLTgNRbrw,steps,51.50046454398954,-0.1775765691393703,0.8444480299949646
210,6vWrFhTNsPIcfp1g6x_AYw,steps,51.50021045198188,-0.17684002144387045,0.7867064476013184
211,6vWrFhTNsPIcfp1g6x_AYw,steps,51.500079921804506,-0.17764079433327612,0.6501408815383911
212,QIhP6LXfxPA-Vc5gdw7QAA,steps,51.49654961169517,-0.17969840301821796,0.581123411655426
213,QIhP6LXfxPA-Vc5gdw7QAA,steps,51.49634915425251,-0.17971554370219422,0.7639186382293701
214,hp9cu8_bFt1xZJwRN_5GKw,steps,51.49938613000623,-0.1803727089258636,0.4238016605377197
215,RgxO_d4zq0gV4TwlyJxhGw,steps,51.50058200945787,-0.1806072406768245,0.8110376596450806
216,0RhOt-y8CBnGB3ribaBMVQ,steps,51.49655219768605,-0.1764684308923618,0.7121095061302185
217,aNi-FzievLjuXLZ6UASAUg,steps,51.495401598733636,-0.17393788937539295,0.323751837015152
218,dgLwQcvjLtcwT9IFHy3nzA,steps,51.50020739419768,-0.17756045414002739,0.7306614518165588
219,dgLwQcvjLtcwT9IFHy3nzA,steps,51.500246371979635,-0.176944304923321,0.6618161201477051
220,h3sWp3s2_R5Z23pL64oK-Q,steps,51.49825512999275,-0.17695854856733356,0.6376360654830933
221,pSy4pSeUFyEmPsDd9gAtxg,steps,51.50061480446434,-0.17703680248687126,0.7741833329200745
222,pSy4pSeUFyEmPsDd9gAtxg,steps,51.500618392498545,-0.17727602147187943,0.8070541024208069
223,qoQtS7DLrza_7tqX4NqGoQ,steps,51.50142401148141,-0.17403714060012976,0.6746401190757751
224,lgA1uMFXfjGJvtfJPqbBBw,steps,51.49869832248292,-0.17706478063863046,0.3419519364833832
225,lgA1uMFXfjGJvtfJPqbBBw,steps,51.4982147832406,-0.17680413217419783,0.7825944423675537
226,sb3gql5hxXLlKRyZrjgf-Q,steps,51.495169652938785,-0.1773386895917372,0.5758748054504395
227,sb3gql5hxXLlKRyZrjgf-Q,steps,51.49522842977815,-0.17712728445388903,0.5437146425247192
228,NSn-L-nybphA-zs2Jw0Ncw,ramp,51.49885609318405,-0.17490983036752,0.3886907994747162
229,NSn-L-nybphA-zs2Jw0Ncw,steps,51.4992718562992,-0.17532911625263647,0.6359626650810242
230,Kr2vbFV4wrTNvJjFGLrlpQ,steps,51.498464155721706,-0.1769092047432231,0.7198471426963806
231,hE3k_GLu_oxFPzbDvqCoKg,steps,51.49989634070469,-0.17946387851350856,0.7683084011077881
232,hE3k_GLu_oxFPzbDvqCoKg,steps,51.50012366866723,-0.17956676573128455,0.5983822345733643
233,WirNt8mDExxlziMkhz13_A,steps,51.49930756385672,-0.1754005930184577,0.729393720626831
234,oBBYrg9whLt5ayTrQ20nkw,steps,51.49982795288476,-0.179427121098614,0.8340969085693359
235,dME9gfoQWF_WJW_h-Dxoow,steps,51.499996528346564,-0.1740230548005946,0.578862726688385
236,jP1pcRwqkVOWzdOM-9Xxeg,steps,51.50067408106321,-0.17755726934248553,0.7765509486198425
237,CTuE2QbzT9BuXepkit0BRA,steps,51.49516114455467,-0.1770839136223653,0.6957749724388123
238,CTuE2QbzT9BuXepkit0BRA,steps,51.49520996347608,-0.17742955923833362,0.4760823249816894
239,NkZYVqt_Q5imKuAEA0Z6sw,steps,51.4988341072559,-0.1740504432108444,0.5804781317710876
240,jbQVmVoM83I4DDDafXMalw,steps,51.500226179662285,-0.1770470098333764,0.7082031965255737
241,jbQVmVoM83I4DDDafXMalw,steps,51.500208378862325,-0.17769979454032225,0.3280892670154571
242,fycnfBaEsILDNeY__Kw2DQ,steps,51.498493722445446,-0.17731884414812848,0.748766303062439
243,DNR88E1NPVzoKINFFY5ZMw,steps,51.499323079396575,-0.17587609418993666,0.5148353576660156
244,MdwZSJGViUqUQdpgmfqYZA,steps,51.49650261776246,-0.17663883814519116,0.5401381850242615
245,AKcgzYMvQajiph_aOm_lNQ,steps,51.498266995015086,-0.17714745796156103,0.7425594925880432
246,AKcgzYMvQajiph_aOm_lNQ,steps,51.498267267806284,-0.17766614055289923,0.6693342924118042
247,q_rGlWVB-L5Einfz5bpILg,steps,51.5007171469584,-0.17875796047290213,0.640752375125885
248,ppUNv0dLHPROdgeAgLN22w,steps,51.49961951115323,-0.17718410660219602,0.63874751329422
249,ppUNv0dLHPROdgeAgLN22w,steps,51.50013133079906,-0.1771130035412648,0.7044565677642822
250,ppUNv0dLHPROdgeAgLN22w,steps,51.499659343277465,-0.1770332906461352,0.4727998077869415
251,xtAda-njzzWGc_os5x-rnw,steps,51.49607963667795,-0.17965305613634777,0.6524572968482971
252,xtAda-njzzWGc_os5x-rnw,steps,51.495958162230664,-0.17951779347077662,0.3933902680873871
253,FsN9SVADlX8wddtyP4Bfhw,steps,51.4990905528986,-0.1744905650919858,0.5703632831573486
254,FsN9SVADlX8wddtyP4Bfhw,steps,51.49879157555998,-0.173791239074027,0.6159281730651855
255,FsN9SVADlX8wddtyP4Bfhw,steps,51.499053078318745,-0.174542207609095,0.4767599701881408
256,fSJkwjDo1DXWLFRBmQzzyQ,steps,51.49529478076709,-0.17547786348466662,0.6379738450050354
