,xmin,ymin,xmax,ymax,confidence,class,name,num
24,142.721923828125,333.5630187988281,167.3536376953125,364.5551452636719,0.6096629500389099,1,steps,468
25,158.64439392089844,317.07757568359375,185.7278289794922,370.5484619140625,0.684973955154419,1,steps,914
26,29.557491302490234,319.12359619140625,101.65690612792969,361.2767333984375,0.5311834216117859,0,ramp,914
27,286.8199157714844,304.294677734375,334.7248229980469,370.911376953125,0.8116113543510437,1,steps,246
28,173.05960083007812,327.6405334472656,197.03155517578125,365.5661926269531,0.4242978096008301,1,steps,469
29,242.360595703125,289.9684143066406,321.93365478515625,381.3371276855469,0.6850998997688293,1,steps,915
30,502.6361389160156,337.30499267578125,515.12353515625,352.7994384765625,0.5357857942581177,1,steps,1138
31,170.33389282226562,332.3613586425781,215.7149658203125,362.8034362792969,0.7332366108894348,1,steps,470
32,332.0833435058594,359.07879638671875,618.2462158203125,509.6192626953125,0.31117841601371765,0,ramp,25
33,433.0657958984375,368.1439514160156,549.7797241210938,404.9005432128906,0.4545593559741974,1,steps,248
34,128.9327850341797,335.2965087890625,150.73670959472656,360.063720703125,0.7639186382293701,1,steps,694
35,207.24276733398438,333.9456481933594,227.98519897460938,355.9103698730469,0.581123411655426,1,steps,694
36,490.4396057128906,319.1367492675781,514.1249389648438,355.8221740722656,0.837327241897583,1,steps,249
37,25.81070327758789,328.90911865234375,69.89578247070312,383.601318359375,0.4418015480041504,0,ramp,918
38,137.56700134277344,339.8150939941406,161.7469940185547,382.8594665527344,0.7491140961647034,1,steps,1141
39,223.59765625,331.41986083984375,241.98394775390625,367.69891357421875,0.4339157044887543,1,steps,1141
40,187.01060485839844,337.58489990234375,208.6425323486328,361.7911376953125,0.718032717704773,1,steps,473
41,116.27590942382812,335.2324523925781,133.35955810546875,363.7256164550781,0.7158361077308655,1,steps,473
42,287.6762390136719,312.5732116699219,346.2334289550781,406.9986267089844,0.8563912510871887,1,steps,919
43,178.21653747558594,337.1812438964844,202.4927215576172,380.5063781738281,0.6815090179443359,1,steps,1142
44,88.83751678466797,324.40570068359375,107.9675521850586,368.42852783203125,0.510760486125946,1,steps,1142
45,152.50997924804688,337.9205627441406,173.28106689453125,367.9787902832031,0.8375859260559082,1,steps,920
46,188.9259033203125,344.70623779296875,222.30709838867188,410.91162109375,0.35461217164993286,1,steps,29
47,133.91659545898438,338.6308288574219,156.55197143554688,371.5765686035156,0.4238016605377197,1,steps,698
48,469.94219970703125,287.1345520019531,539.2051391601562,365.7327575683594,0.569525957107544,1,steps,921
49,178.58941650390625,334.8315124511719,199.17575073242188,368.4791564941406,0.7753786444664001,1,steps,1144
50,409.5252380371094,317.84771728515625,432.5608215332031,343.8702392578125,0.7616499066352844,1,steps,253
51,91.12860870361328,330.2975769042969,107.79483795166016,354.3773498535156,0.7498826384544373,1,steps,922
52,155.1891632080078,332.4313049316406,177.7505340576172,361.5113220214844,0.5165191292762756,1,steps,922
53,114.87410736083984,332.28631591796875,131.28501892089844,360.2359619140625,0.8110376596450806,1,steps,700
54,184.68080139160156,338.0303955078125,201.4235076904297,364.98095703125,0.34245917201042175,1,steps,478
55,144.91844177246094,353.7420654296875,214.0927276611328,421.83990478515625,0.5603113174438477,0,ramp,33
56,338.1095886230469,356.71783447265625,603.59912109375,514.2882080078125,0.30101537704467773,0,ramp,33
57,80.97200012207031,285.15191650390625,238.4960174560547,451.11773681640625,0.7121095061302185,1,steps,703
58,175.8268585205078,339.5198059082031,213.0124969482422,391.1387634277344,0.7279037833213806,1,steps,926
59,227.71600341796875,295.70806884765625,244.5494384765625,316.44073486328125,0.43065592646598816,1,steps,258
60,466.60345458984375,320.9341125488281,489.20758056640625,359.0837707519531,0.7352021336555481,1,steps,259
61,269.1341247558594,297.4307861328125,288.9273376464844,323.87890625,0.7483317852020264,1,steps,260
62,350.5948181152344,295.5783996582031,411.6515808105469,384.0910339355469,0.32472535967826843,1,steps,262
63,115.39002990722656,342.9051818847656,139.03173828125,386.9341125488281,0.323751837015152,1,steps,708
64,233.37449645996094,303.3867492675781,247.71180725097656,322.8570251464844,0.3785756528377533,1,steps,267
65,178.17825317382812,344.150390625,197.7611083984375,371.952392578125,0.34508755803108215,1,steps,490
66,275.33099365234375,303.9827575683594,302.8397216796875,339.4158020019531,0.6101162433624268,1,steps,936
67,212.75474548339844,330.0801696777344,232.7024688720703,355.2100524902344,0.42425891757011414,1,steps,937
68,537.4577026367188,329.83172607421875,557.8483276367188,359.0340576171875,0.6454283595085144,1,steps,938
69,456.48492431640625,378.759765625,638.9612426757812,555.0653076171875,0.7306614518165588,1,steps,717
70,0.0,339.2355041503906,200.36685180664062,565.9502563476562,0.6618161201477051,1,steps,717
71,165.88253784179688,341.6072082519531,185.2523193359375,370.1754455566406,0.7672762870788574,1,steps,940
72,280.20941162109375,325.24591064453125,382.54241943359375,384.00799560546875,0.8450177907943726,1,steps,496
73,425.37652587890625,372.00787353515625,580.7761840820312,452.969970703125,0.6376360654830933,1,steps,719
74,119.53587341308594,336.6913757324219,144.76686096191406,374.2892761230469,0.8247333765029907,1,steps,1165
75,469.0594787597656,327.2820129394531,514.9623413085938,350.5276184082031,0.7789021134376526,1,steps,497
76,197.9750518798828,339.5732727050781,222.0435333251953,378.5713806152344,0.6437982320785522,1,steps,497
77,83.98450469970703,338.9436950683594,124.60980987548828,370.0182189941406,0.7610030174255371,1,steps,943
78,221.09637451171875,344.24896240234375,240.68295288085938,368.54949951171875,0.5378145575523376,1,steps,943
79,77.49750518798828,331.7974853515625,97.43151092529297,366.07598876953125,0.4697404205799103,1,steps,1166
80,586.289306640625,353.5212097167969,640.0,424.1823425292969,0.8070541024208069,1,steps,721
81,0.0,355.7530212402344,61.79399108886719,432.9435119628906,0.7741833329200745,1,steps,721
82,589.3861083984375,318.4552001953125,633.002197265625,378.056640625,0.6596301794052124,1,steps,499
83,72.87503051757812,341.3014831542969,93.18287658691406,371.5679626464844,0.6746401190757751,1,steps,722
84,388.789794921875,368.9593505859375,597.6698608398438,540.69580078125,0.3343454599380493,1,steps,54
85,605.6163330078125,315.1475524902344,637.0145263671875,365.8924865722656,0.5095509886741638,1,steps,500
86,122.04998779296875,336.8998107910156,141.730712890625,367.4356994628906,0.5961476564407349,1,steps,1169
87,467.81378173828125,376.6946716308594,590.8034057617188,509.8626403808594,0.6896934509277344,1,steps,55
88,372.6142578125,368.7998962402344,565.7147827148438,524.0382690429688,0.5051878094673157,1,steps,56
89,230.83204650878906,317.6993713378906,404.14508056640625,391.7082214355469,0.7825944423675537,1,steps,725
90,554.2208251953125,455.4980773925781,640.0,580.2138671875,0.3419519364833832,1,steps,725
91,600.1941528320312,320.64599609375,639.2631225585938,366.54119873046875,0.6111176013946533,1,steps,503
92,522.2086791992188,344.5126647949219,548.7800903320312,381.8477478027344,0.5917922258377075,1,steps,1172
93,378.7705993652344,379.05364990234375,584.1056518554688,514.7153930664062,0.37390246987342834,1,steps,58
94,472.78131103515625,346.8440246582031,502.87042236328125,385.6128234863281,0.7841079235076904,1,steps,1173
95,344.87359619140625,323.223876953125,483.39434814453125,532.7987060546875,0.8164330124855042,1,steps,59
96,155.43576049804688,336.05291748046875,172.9722900390625,367.69537353515625,0.5758748054504395,1,steps,728
97,100.70542907714844,330.7829284667969,117.33485412597656,363.2218322753906,0.5437146425247192,1,steps,728
98,465.5509338378906,347.11285400390625,484.8019714355469,374.7381591796875,0.7346546053886414,1,steps,1174
99,407.70257568359375,321.1790466308594,531.22802734375,383.5660705566406,0.5329895615577698,1,steps,60
100,183.41891479492188,337.20367431640625,203.85855102539062,370.4066162109375,0.770037055015564,1,steps,1175
101,73.15386199951172,331.0577087402344,87.92716217041016,353.4807434082031,0.5019862055778503,1,steps,1175
102,136.630615234375,338.6019287109375,157.81143188476562,370.32391357421875,0.8249344825744629,1,steps,1176
103,305.0732116699219,296.30767822265625,326.7099304199219,328.8472900390625,0.6359626650810242,1,steps,732
104,489.0748291015625,349.6656799316406,617.3795166015625,394.3757629394531,0.3886907994747162,0,ramp,732
105,99.38416290283203,334.6665344238281,119.4988784790039,357.8853454589844,0.48019737005233765,1,steps,1178
106,462.03857421875,343.6604309082031,543.8585815429688,374.2576599121094,0.8215159773826599,1,steps,64
107,34.29513931274414,265.3158264160156,76.23161315917969,387.9243469238281,0.584441065788269,1,steps,287
108,130.86378479003906,370.4061279296875,161.3426055908203,399.60357666015625,0.6123856902122498,1,steps,510
109,97.98511505126953,364.50164794921875,127.49803924560547,392.78515625,0.5865621566772461,1,steps,510
110,206.744873046875,327.9235534667969,242.300537109375,372.1889953613281,0.6645041108131409,1,steps,1179
111,125.41996765136719,344.8570861816406,155.5775604248047,392.6385192871094,0.7355175018310547,1,steps,1180
112,142.4492645263672,347.82196044921875,159.74620056152344,369.61151123046875,0.759343147277832,1,steps,1181
113,139.5503387451172,338.77276611328125,248.54576110839844,365.222412109375,0.6020689010620117,1,steps,513
114,441.1840515136719,336.3746032714844,566.9569091796875,370.7926330566406,0.6847294569015503,1,steps,68
115,340.9493408203125,341.3675537109375,395.01416015625,371.81494140625,0.4583018720149994,1,steps,514
116,452.6413879394531,384.85589599609375,563.656005859375,520.3513793945312,0.7198471426963806,1,steps,737
117,165.407958984375,328.7329406738281,186.1168212890625,362.9043884277344,0.7520130276679993,1,steps,960
118,93.26904296875,328.4189453125,108.21188354492188,356.99212646484375,0.682179868221283,1,steps,960
119,177.64950561523438,326.91998291015625,208.5963134765625,362.02508544921875,0.7683084011077881,1,steps,741
120,90.07539367675781,330.78240966796875,111.07220458984375,359.8388671875,0.5983822345733643,1,steps,741
121,468.6259765625,446.9026794433594,537.4374389648438,528.0285034179688,0.7974033951759338,1,steps,73
122,171.2480926513672,403.8851318359375,470.83404541015625,565.6719970703125,0.43951475620269775,1,steps,520
123,170.85775756835938,333.2065734863281,190.61279296875,363.9749450683594,0.5330498218536377,1,steps,966
124,93.87893676757812,332.89459228515625,109.12846374511719,361.2037353515625,0.3894268870353699,1,steps,966
125,146.64578247070312,342.83428955078125,181.27532958984375,389.33135986328125,0.685644805431366,1,steps,1189
126,364.4125671386719,341.6337890625,542.1397705078125,458.456298828125,0.7057675719261169,1,steps,76
127,360.675537109375,358.2652282714844,441.8016357421875,428.8869934082031,0.8014345169067383,1,steps,77
128,508.5024719238281,321.41619873046875,530.3438110351562,351.49676513671875,0.6941840648651123,1,steps,969
129,576.2869873046875,375.52130126953125,615.4832763671875,477.2421875,0.5330581068992615,1,steps,78
130,445.93292236328125,479.5133056640625,538.0493774414062,535.6884155273438,0.3831687569618225,1,steps,78
131,343.5713806152344,370.16168212890625,392.0211486816406,489.73504638671875,0.3370268940925598,1,steps,78
132,130.67230224609375,321.8722839355469,169.75869750976562,358.7604675292969,0.7690297365188599,1,steps,301
133,47.76288604736328,343.0212097167969,93.54590606689453,384.5231018066406,0.604487955570221,1,steps,524
134,198.26402282714844,332.8910217285156,222.8152313232422,371.2133483886719,0.5895117521286011,1,steps,970
135,172.19686889648438,326.3591613769531,195.94473266601562,357.7511901855469,0.7458563446998596,1,steps,303
136,442.54388427734375,317.2234191894531,465.76202392578125,354.9367980957031,0.729393720626831,1,steps,749
137,415.6869201660156,388.6175231933594,527.565673828125,450.6327819824219,0.837640106678009,1,steps,81
138,344.1334228515625,329.7477111816406,379.056396484375,393.9582214355469,0.6139267086982727,1,steps,81
139,171.5382080078125,325.2947082519531,206.23330688476562,364.7361755371094,0.8340969085693359,1,steps,750
140,348.43157958984375,329.1954345703125,612.4341430664062,460.2415771484375,0.5351256728172302,1,steps,83
141,134.56629943847656,402.21533203125,213.6489715576172,452.44732666015625,0.7619491219520569,1,steps,1198
142,359.6165466308594,416.2814636230469,489.6726989746094,514.29052734375,0.5222645401954651,1,steps,84
143,407.8059387207031,461.1300354003906,496.6814880371094,519.743896484375,0.34293311834335327,1,steps,84
144,308.9289855957031,326.4670104980469,343.1912536621094,415.0534973144531,0.3104367256164551,1,steps,84
145,339.9186706542969,328.071044921875,375.4798278808594,387.56939697265625,0.7317478060722351,1,steps,85
146,419.79522705078125,394.1907043457031,576.2566528320312,456.5749206542969,0.6250211000442505,1,steps,85
147,346.8349609375,332.5111083984375,387.443359375,403.1650390625,0.618022084236145,1,steps,977
148,391.7852478027344,392.53594970703125,559.4869995117188,452.48406982421875,0.33005762100219727,1,steps,977
149,455.1729431152344,400.83721923828125,520.51318359375,461.7872314453125,0.7889878749847412,1,steps,86
150,530.9983520507812,358.7723083496094,566.8020629882812,421.5763854980469,0.832558810710907,1,steps,532
151,371.3988952636719,359.7874450683594,409.5874328613281,427.8633117675781,0.7579155564308167,1,steps,87
152,428.6837463378906,406.08331298828125,568.5706787109375,469.7579345703125,0.7158348560333252,1,steps,87
153,522.2987060546875,361.76422119140625,560.6231689453125,414.40301513671875,0.709429144859314,1,steps,533
154,409.86688232421875,393.0722351074219,555.8648071289062,456.5841979980469,0.7131922245025635,1,steps,88
155,336.177490234375,322.86651611328125,370.0927734375,374.42974853515625,0.6403405666351318,1,steps,88
156,359.7223205566406,362.8883361816406,401.4351501464844,416.3082580566406,0.727622926235199,1,steps,89
157,416.92572021484375,388.4845886230469,567.274169921875,456.6673889160156,0.6959623694419861,1,steps,89
158,322.8175048828125,307.04962158203125,348.75726318359375,350.3773193359375,0.5556564331054688,1,steps,89
159,158.2137451171875,338.1791076660156,185.22457885742188,367.1790466308594,0.5671507716178894,1,steps,1204
160,427.2545471191406,397.0429992675781,520.6665649414062,462.0250549316406,0.7397211790084839,1,steps,90
161,356.2508544921875,335.8708801269531,403.1534423828125,416.3699645996094,0.6496627926826477,1,steps,90
162,526.4591064453125,342.0544128417969,542.2752685546875,361.9732971191406,0.578862726688385,1,steps,760
163,11.135765075683594,379.38531494140625,141.82693481445312,527.1926879882812,0.6590238213539124,1,steps,983
164,503.7459716796875,386.76611328125,625.718505859375,530.76953125,0.637941300868988,1,steps,983
165,107.66561889648438,328.6830749511719,132.81216430664062,360.1274108886719,0.6246410608291626,1,steps,1206
166,156.2589111328125,329.1369934082031,187.17306518554688,362.9428405761719,0.8673732280731201,1,steps,984
167,179.65673828125,333.7371826171875,202.03509521484375,363.2589111328125,0.8070085048675537,1,steps,1207
168,108.87618255615234,337.592529296875,127.87808990478516,364.36553955078125,0.6766902804374695,1,steps,1207
169,0.831329345703125,306.8321228027344,59.81585693359375,401.4101257324219,0.786730945110321,1,steps,94
170,610.4003295898438,315.0656433105469,638.2814331054688,396.9754943847656,0.6371399164199829,1,steps,94
171,354.58209228515625,328.9755554199219,394.70819091796875,354.5539855957031,0.5113047957420349,1,steps,986
172,255.74136352539062,326.3174743652344,275.4034729003906,355.2968444824219,0.3434602916240692,1,steps,986
173,106.90126037597656,347.9367370605469,138.88751220703125,375.1630554199219,0.5738718509674072,1,steps,541
174,188.53472900390625,338.6734619140625,211.14791870117188,365.0384521484375,0.4552263915538788,1,steps,319
175,85.16560363769531,332.5289001464844,109.95932006835938,363.8963928222656,0.3598570227622986,1,steps,319
176,531.5474853515625,327.6034240722656,563.00244140625,361.3638000488281,0.5566956400871277,1,steps,97
177,153.79603576660156,337.1009826660156,172.28147888183594,370.6631164550781,0.6787658929824829,1,steps,321
178,124.73272705078125,333.2940368652344,142.47909545898438,368.1535339355469,0.6210929751396179,1,steps,321
179,469.5859375,395.0187683105469,516.940673828125,428.2584533691406,0.590312123298645,1,steps,544
180,528.4484252929688,346.2335205078125,604.4472045898438,389.8267822265625,0.4179278016090393,0,ramp,544
181,60.32875061035156,339.1142883300781,113.29107666015625,389.6170349121094,0.7765509486198425,1,steps,767
182,555.2478637695312,286.2041015625,632.0851440429688,364.56439208984375,0.6354159712791443,1,steps,1213
183,141.60739135742188,325.68145751953125,162.63775634765625,366.97576904296875,0.7647268176078796,1,steps,322
184,136.49191284179688,346.17169189453125,173.32904052734375,368.45989990234375,0.6957749724388123,1,steps,769
185,232.38247680664062,327.00897216796875,249.46435546875,357.94146728515625,0.47608232498168945,1,steps,769
186,188.392822265625,278.6252746582031,236.167724609375,363.5102844238281,0.5207963585853577,1,steps,1215
187,177.6873321533203,320.3738098144531,208.44898986816406,365.0293273925781,0.7043838500976562,1,steps,324
188,98.84654235839844,322.70501708984375,119.39036560058594,363.975341796875,0.31082990765571594,1,steps,324
189,83.15324401855469,332.3035583496094,102.13029479980469,359.2801208496094,0.5233258605003357,1,steps,325
190,261.3826904296875,292.8833923339844,307.2825927734375,351.8661193847656,0.635916531085968,1,steps,1217
191,478.1689147949219,336.4961242675781,498.6697692871094,363.5341491699219,0.6528156995773315,1,steps,326
192,442.4742736816406,370.71942138671875,507.1597595214844,412.760986328125,0.32430049777030945,1,steps,326
193,62.771263122558594,285.1138610839844,117.18704986572266,360.5514831542969,0.5967413783073425,1,steps,1220
194,103.95106506347656,340.6615905761719,125.79795837402344,369.5497131347656,0.6801501512527466,1,steps,329
195,541.1121826171875,272.19573974609375,638.8695068359375,382.04083251953125,0.5015305876731873,1,steps,1222
196,0.5617866516113281,330.9762268066406,88.73759460449219,408.7466125488281,0.8021051287651062,1,steps,331
197,558.0537719726562,333.8695983886719,638.2467651367188,408.2254333496094,0.5420803427696228,1,steps,331
198,383.6900634765625,322.5387878417969,415.36492919921875,371.8132629394531,0.5804781317710876,1,steps,777
199,491.26849365234375,340.5567321777344,506.09637451171875,358.5269470214844,0.6596704125404358,1,steps,1000
200,507.58270263671875,425.3709411621094,608.9922485351562,503.9582824707031,0.7082031965255737,1,steps,778
201,30.00666046142578,436.261962890625,170.0692138671875,527.3931884765625,0.32808926701545715,1,steps,778
202,158.9447021484375,275.3381042480469,270.3604431152344,436.8965148925781,0.3929024934768677,1,steps,1225
203,467.40228271484375,380.9919738769531,488.83819580078125,441.1355895996094,0.4862213432788849,1,steps,111
204,458.02874755859375,353.9412536621094,592.0800170898438,468.6086730957031,0.7265740036964417,1,steps,334
205,377.0276794433594,332.37396240234375,419.7171936035156,424.97943115234375,0.7259668111801147,1,steps,334
206,131.39990234375,334.4928283691406,149.34518432617188,366.4202575683594,0.7244287133216858,1,steps,557
207,205.46209716796875,337.3251037597656,217.87799072265625,358.9200744628906,0.30886027216911316,1,steps,557
208,137.987060546875,335.4921569824219,167.41769409179688,372.2019958496094,0.7170387506484985,1,steps,1003
209,433.5849304199219,300.824951171875,525.8819580078125,383.06658935546875,0.6533508896827698,1,steps,1226
210,366.1459655761719,339.67205810546875,417.8400573730469,379.13323974609375,0.748766303062439,1,steps,781
211,104.18372344970703,338.5362854003906,125.8140640258789,382.3507995605469,0.6045960187911987,1,steps,1004
212,476.5665283203125,292.6455078125,527.3897705078125,352.7301025390625,0.770372211933136,1,steps,1227
213,488.6358642578125,275.8529968261719,577.1859130859375,382.3486633300781,0.756868839263916,1,steps,1229
214,80.63433837890625,320.7970275878906,108.09529113769531,376.3519592285156,0.7530640959739685,1,steps,1007
215,13.436206817626953,285.1589050292969,85.36079406738281,368.1851501464844,0.6900680065155029,1,steps,1230
216,1.086812973022461,376.3542175292969,53.37556457519531,411.3314514160156,0.5148353576660156,1,steps,786
217,429.6252136230469,289.7452697753906,482.5979919433594,351.7652282714844,0.5893716216087341,1,steps,1232
218,50.52815628051758,277.2437744140625,160.80990600585938,442.06781005859375,0.5401381850242615,1,steps,787
219,321.03472900390625,293.8023986816406,400.8946533203125,382.0979309082031,0.6050997972488403,1,steps,1233
220,607.8062133789062,283.8412170410156,640.0,368.5473937988281,0.3041122555732727,1,steps,1234
221,398.42864990234375,389.6502380371094,450.2293701171875,437.0376281738281,0.7425594925880432,1,steps,789
222,527.005615234375,391.5882263183594,585.1134033203125,425.8509216308594,0.6693342924118042,1,steps,789
223,91.16333770751953,341.50982666015625,112.36881256103516,379.9097900390625,0.6532163619995117,1,steps,1012
224,191.281005859375,338.3916320800781,215.23260498046875,380.8403015136719,0.6487258076667786,1,steps,1012
225,449.690185546875,331.3314514160156,486.84906005859375,365.6482238769531,0.4268130660057068,1,steps,345
226,416.8863525390625,286.5256042480469,483.20068359375,365.8394470214844,0.5364016890525818,1,steps,1237
227,72.93644714355469,329.66766357421875,102.55093383789062,378.40948486328125,0.640752375125885,1,steps,792
228,0.0,268.8539123535156,129.96725463867188,420.6195373535156,0.3959226906299591,1,steps,1238
229,475.97711181640625,388.50628662109375,539.4100341796875,542.4336547851562,0.7762120962142944,1,steps,347
230,357.9296875,370.10784912109375,416.6583251953125,542.5910034179688,0.7678702473640442,1,steps,347
231,377.6048278808594,348.6923828125,517.8641357421875,455.7706298828125,0.7375908493995667,1,steps,348
232,334.56732177734375,330.5345458984375,378.9991455078125,390.3138427734375,0.4724046587944031,1,steps,348
233,341.152587890625,346.9692687988281,625.676025390625,553.89501953125,0.4241793155670166,1,steps,349
234,354.4351501464844,352.823974609375,388.2492980957031,466.09222412109375,0.7007925510406494,1,steps,350
235,440.8385009765625,385.9508056640625,521.1106567382812,535.7957153320312,0.6351745128631592,1,steps,350
236,171.30047607421875,336.3276062011719,252.46630859375,362.8208312988281,0.7044565677642822,1,steps,796
237,462.3036193847656,337.2787170410156,479.7865905761719,358.1675109863281,0.63874751329422,1,steps,796
238,423.5776062011719,334.9772644042969,440.9607849121094,351.4397277832031,0.47279980778694153,1,steps,796
239,363.6253662109375,354.76763916015625,523.74365234375,468.17449951171875,0.7698941826820374,1,steps,351
240,296.0787658691406,318.3280334472656,354.8686218261719,389.2944030761719,0.737985372543335,1,steps,351
241,326.7276306152344,306.6604309082031,472.2911071777344,422.2220764160156,0.6543784141540527,1,steps,352
242,132.1727752685547,329.1073913574219,150.5699005126953,366.2767028808594,0.6524572968482971,1,steps,798
243,78.32661437988281,332.8629150390625,91.19361877441406,354.20721435546875,0.3933902680873871,1,steps,798
244,413.02484130859375,351.54345703125,569.0271606445312,498.76055908203125,0.6996610164642334,1,steps,353
245,347.22296142578125,345.5445861816406,398.26611328125,407.4560852050781,0.4156304895877838,1,steps,353
246,523.670166015625,328.98583984375,545.58251953125,366.115966796875,0.6159281730651855,1,steps,799
247,246.4054412841797,335.76153564453125,263.9591369628906,346.51031494140625,0.5703632831573486,1,steps,799
248,229.07833862304688,336.1551513671875,243.9305419921875,348.53594970703125,0.47675997018814087,1,steps,799
249,354.8013916015625,359.0985107421875,601.82568359375,526.6400146484375,0.6387653946876526,1,steps,354
250,157.4772491455078,339.4911804199219,178.01734924316406,365.1200256347656,0.6379738450050354,1,steps,800
251,436.3013916015625,347.4087829589844,541.6195068359375,511.0495300292969,0.7459908127784729,1,steps,355
252,347.8678894042969,350.9296569824219,626.6331787109375,498.9934997558594,0.31157854199409485,1,steps,356
253,420.28021240234375,379.184814453125,547.5289916992188,437.14501953125,0.7749024033546448,1,steps,357
254,354.842041015625,341.974609375,386.415283203125,383.8446044921875,0.714950680732727,1,steps,357
255,589.146484375,338.9332275390625,621.74658203125,381.9981689453125,0.3430841565132141,1,steps,357
256,328.3980712890625,337.4108581542969,603.6424560546875,478.4659118652344,0.6200554966926575,1,steps,359
257,231.8453369140625,287.01556396484375,396.05841064453125,331.20654296875,0.6753541827201843,1,steps,360
258,394.96441650390625,360.36712646484375,609.2445068359375,426.73077392578125,0.6030893325805664,1,steps,362
259,393.38909912109375,364.511962890625,448.38421630859375,502.53570556640625,0.7371890544891357,1,steps,808
260,363.99566650390625,381.9571228027344,413.26177978515625,498.7193298339844,0.4069223403930664,1,steps,1254
261,423.49530029296875,384.9662170410156,558.7755126953125,432.1927185058594,0.7934462428092957,1,steps,363
262,456.1612243652344,293.0274353027344,507.5094299316406,349.2184753417969,0.45892199873924255,1,steps,809
263,592.4595947265625,313.0418395996094,640.0,458.1876525878906,0.49664556980133057,1,steps,1032
264,0.0,313.7262268066406,62.599403381347656,438.1299743652344,0.3389558494091034,1,steps,1032
265,356.73919677734375,339.4407958984375,599.1906127929688,445.97137451171875,0.6825061440467834,1,steps,364
266,482.2799987792969,319.24725341796875,533.4341430664062,436.07073974609375,0.7485049366950989,1,steps,811
267,316.54248046875,329.54913330078125,373.11602783203125,359.52691650390625,0.6383534073829651,1,steps,811
268,162.02305603027344,363.0297546386719,187.6927947998047,387.7600402832031,0.5304687023162842,1,steps,812
269,120.7680435180664,364.41851806640625,143.977783203125,391.6363525390625,0.33615320920944214,1,steps,812
270,477.6712341308594,327.7624816894531,555.2274169921875,370.4135437011719,0.7463635802268982,1,steps,590
271,521.3203735351562,346.8931884765625,545.0138549804688,378.8275146484375,0.7085064649581909,1,steps,814
272,561.2227172851562,391.7460632324219,602.1262817382812,479.5015563964844,0.8298380970954895,1,steps,1038
273,432.9314270019531,483.38818359375,522.3245849609375,529.1788940429688,0.5762619972229004,1,steps,1038
274,338.5366516113281,346.0911560058594,384.6204528808594,487.1661682128906,0.5488846898078918,1,steps,1038
275,68.99675750732422,355.4663391113281,194.00518798828125,401.6966857910156,0.7775566577911377,1,steps,593
276,204.90798950195312,316.641845703125,232.1329345703125,366.9332275390625,0.8178664445877075,1,steps,371
277,34.85240936279297,321.6811828613281,148.93218994140625,370.9865417480469,0.5271915197372437,0,ramp,371
278,593.6217651367188,340.74212646484375,639.3834838867188,381.53228759765625,0.7735758423805237,1,steps,594
279,0.0,340.72637939453125,46.93585205078125,386.89471435546875,0.700838565826416,1,steps,594
280,215.82485961914062,335.0474853515625,250.01242065429688,373.61492919921875,0.7311220765113831,1,steps,372
